QUESTION,LONG_ANSWER,reasoning_required_pred,reasoning_free_pred,final_decision,CONTEXTS,YEAR
항문 직장 내 초음파 검사는 배변 장애에 유용합니까?,"선형 항문 직장 내시경 검사는 배변 운동 중 항문 괄약근과 항문 직장근의 이완이 불완전하거나 심지어 부재 한 것으로 나타났습니다. 이 연구는 ""골반저근긴장이상증"" 또는 ""이완불능증""의 진단에 있어 이 우아한 초음파 촬영 기법의 가치를 강조합니다.",예,예,예,"['배변 장애는 부적절한 배변 운동으로 인해 유발 될 수 있습니다. 이 전향적 연구의 목적은 항문 직장 내 초음파 검사를 사용하여 배변 장애가있는 환자에서 항문 괄약근 및 / 또는 항문 직장 근육의 기능 장애를 입증하는 것이 었습니다.'
 '배뇨장애 병력이 있는 20명의 연속적인 환자와 20명의 건강한 대조군을 대상으로 선형 항문직장 내시경 검사(Toshiba 모델 IUV 5060 및 PVL-625 RT)를 시행했습니다. 두 그룹 모두에서 항문 괄약근과 치직근의 치수를 휴식 상태와 자발적으로 힘을 주거나 긴장하는 동안 측정했습니다. 통계 분석은 두 그룹 내에서 그리고 두 그룹간에 수행되었습니다.'
 '항문 괄약근은 85%의 환자에서 (휴식 상태와 비교하여) 긴장하는 동안 역설적으로 짧아지고/또는 두꺼워졌지만 대조군에서는 35%만 괄약근이 짧아졌습니다. 괄약근 길이의 변화는 대조군에 비해 환자군에서 통계적으로 유의미한 차이가 있었습니다(p<0.01, chi(2) 테스트). 환자의 80%는 긴장하는 동안 역설적으로 괄약근이 짧아지고/또는 두꺼워졌지만, 대조군은 30%에 불과했습니다. 환자군과 대조군 피험자에서 치핵의 길이와 두께의 변화는 모두 유의미한 차이를 보였습니다(p<0.01, chi(2) 테스트).']",2002.0
설하정맥류와 고혈압 사이에 연관성이 있습니까?,설하 정맥류와 고혈압 사이의 연관성이 발견되었습니다. 혀의 측면 경계를 검사하는 것은 쉽게 할 수 있고 해를 끼치지 않으며 치과계가 예방 의료에 적극적으로 참여할 수 있는 유용한 방법이 될 수 있습니다.,예,예,예,"['설하 정맥류는 이전에 노화, 흡연 및 심혈관 질환과 관련이있었습니다. 이 연구의 목적은 설하 정맥류가 고혈압의 존재와 관련이 있는지 조사하는 것이 었습니다.'
 '431명의 치과 환자를 대상으로 한 관찰 임상 연구에서 혀의 상태와 혈압이 기록되었습니다. 설하 정맥류의 등급을 매기기 위해 혀의 측면 테두리를 디지털 사진으로 촬영하고 혈압을 측정했습니다. 이전에 고혈압 진단을 받은 적이 없고 치과에서 혈압이 140mmHg 이상 또는 90mmHg 이상인 환자는 1주일 동안 가정 혈압을 추가로 측정했습니다. 평균 가정 혈압이 135mmHg 이상이거나 85mmHg 이상인 사람은 1차 의료 센터에 의뢰하여 1주일 간격으로 3번의 사무실 혈압을 측정했습니다. 두 명의 독립적인 맹인 관찰자가 혀의 사진을 관찰했습니다. 각 사진은 설하 정맥류가 없음(0등급) 또는 중간 정도(1등급)로 등급이 매겨졌습니다. 피어슨 카이제곱 검정, 학생 t 검정, 다중 회귀 분석이 적용되었습니다. 검정력 계산은 323명의 환자를 연구 집단으로 규정했습니다.'
 '설하 정맥류와 고혈압 사이의 연관성이 발견되었습니다(OR = 2.25, p<0.002). 평균 수축기 혈압은 0등급 및 1등급 설하 정맥류 환자에서 각각 123 및 132 mmHg였습니다(p<0.0001, CI 95 %). 평균 이완기 혈압은 0등급 및 1등급 설하 정맥류 환자에서 각각 80 및 83 mmHg이었습니다(p<0.005, CI 95 %). 설하 정맥류는 양성 예측값이 0.5, 음성 예측값이 0.80으로 고혈압을 나타냅니다.']",2015.0
혈액 타크로리무스 분석법으로서 친밀도 컬럼 매개 면역 분석법이 미립자 효소 면역 분석법의 대안으로 적합합니까?,타크로리무스 분석에 사용되는 ACMIA 방법은 정확하고 전처리 절차가 필요 없는 등 장점이 있습니다. 또한 시료의 혈액학적 또는 생화학적 상태의 영향을 약간만 받습니다.,아마도,예,예,"['타크로리무스는 장기 이식에 사용되는 강력한 면역 억제 약물입니다. 상당한 독성 효과, 좁은 치료 지수 및 개인 간 약동학 변동성 때문에 전혈 타크로리무스 농도에 대한 치료 약물 모니터링이 권장되었습니다. 우리는 두 가지 면역 분석 시스템인 친 화성 컬럼 매개 면역 분석법 (ACMIA)과 미립자 효소 면역 분석법 (MEIA)의 결과의 비교 가능성을 조사하여 간 및 신장 기능의 혈액 학적 및 생화학적 값과 관련하여 두 방법으로 측정 된 타크로리무스 농도의 차이를 비교했습니다.'
 '신장 또는 간 이식 수혜자로부터 얻은 총 154개의 샘플을 ACMIA 방법의 경우 타크로리무스 플렉스 시약 연골을, MEIA 방법의 경우 IMx 타크로리무스 II를 사용하여 Dimension RxL HM에 적용했습니다.'
 'ACMIA 방법으로 측정한 타크로리무스 농도(n = 154)는 MEIA 방법으로 측정한 농도(r = 0.84)와 밀접한 상관관계가 있습니다. 두 방법 간의 농도 차이와 두 방법의 평균을 사용한 블랜드-알트만 플롯에서는 특별한 경향이 나타나지 않았습니다. MEIA 방법과 ACMIA 방법 모두에서 결정된 타크로리무스 수치는 헤마토크릿 수치에 영향을 받지 않았지만, 두 방법(ACMIA - MEIA) 간의 차이는 헤마토크릿 수치가 낮은 샘플에서 더 큰 경향이 있었습니다(P<.001).']",2008.0
의사의 전문 분야가 환자 사례 기록의 약물 이력 기록에 영향을 줍니까?,의사는 특정 전문 분야의 진단 작업에 도움이 될 수 있는 약물 이력 정보를 더 자주 그리고 더 깊이 문서화하는 것으로 보입니다. 의사가 환자의 의료 기록에 기록한 약물 이력 데이터를 사용하는 연구자 및 기타 사용자는 이러한 현상을 특별히 인식해야 할 수 있습니다.,예,예,예,"['의사의 전문 분야가 환자 의료 기록에 기록 된 약물 기록의 빈도와 깊이에 미치는 영향을 결정합니다.'
 '나이지리아 이바단에 위치한 900 병상 규모의 교육 병원에서 심장학, 흉부학, 피부과, 내분비학, 위장병학, 혈액학, 신경학, 정신과 및 신장 전문 분야에 걸쳐 계층화 된 무작위로 선택된 900 명의 환자를 대상으로 123 명의 의사가 문서화 한 약물 이력 정보의 빈도 및 깊이에 대한 단면 평가를 수행했습니다.'
 '코호트 중 433명(49.2%)은 남성, 457명(50.8%)은 여성이었으며, 평균 연령은 각각 43.2세 +/- 18.6세와 43.1세 +/- 17.9세였습니다. 의사의 전문 분야는 9개 전문 분야에 걸쳐 약물 복용 이력 정보의 문서화 정도에 유의미한 영향을 미쳤습니다(P<0.0001). 투키의 HSD 테스트를 사용한 사후 쌍별 비교 결과, 약물 이상 반응과 복약 순응도에 대한 평균 점수는 심장내과 전문의가 가장 높았고, 약물, 음식, 화학물질, 흡연 알레르기에 대한 평균 점수는 흉부 전문의가 가장 높았습니다. 알코올 사용, 불법 약물, 식이 제한에 대한 평균 점수는 소화기내과, 정신과, 내분비내과 전문과에서 각각 가장 높았습니다. 의사의 전문과목은 9개 전문과목의 약물 복용 이력 기록 빈도에도 유의미한 영향을 미쳤습니다(P<0.0001).']",2008.0
Nd:YAG 레이저 유도 열 치료를 이용한 파클리탁셀에 대한 설치류 혈액-뇌 장벽의 국소적 개방: 새로운 개념의 보조적 신경교종 치료?,LITT는 화학 치료제의 뇌 조직 내 국소적 통과를 유도합니다. 이것은 뇌종양 치료에 잠재적 인 관심이 있습니다.,예,예,예,"['Nd: 쥐 뇌의 YAG 레이저 유도 온열 요법 (LITT)은 혈액 뇌 장벽 (BBB) 투과성 변화와 관련이 있습니다. 우리는 LITT에 의한 BBB의 국소적 파괴가 악성 신경 교종을 치료하기 위해 화학 요법 제를 뇌 조직으로 국소 적으로 통과시킬 수 있는지에 대한 질문을 해결합니다 .STUDY DESIGN/'
 'CD 피셔 쥐는 왼쪽 전뇌의 LITT를 받았습니다. 에반스 블루와 면역조직화학(IH)을 사용하여 BBB의 파괴를 분석했습니다. 동물에 파클리탁셀을 관류하고 고압 액체 크로마토그래피(HPLC)를 사용하여 뇌 및 혈장 샘플에서 파클리탁셀의 함량을 분석했습니다.'
 'LITT는 에반스 블루, C3C, 피브리노겐 및 IgM의 국소적 혈관 외 유출로 입증된 바와 같이 BBB의 개방을 유도합니다. HPLC는 파클리탁셀이 파괴된 BBB를 통과하는 것을 증명했습니다.']",2003.0
척추 경막하 혈종: 파열된 두개내 동맥류의 후유증?,"이 사례에서 SSDH의 정확한 메커니즘은 불분명하지만, 우리는이 SSDH가 두개 내 경막 하 공간에서 이동 한 혈종이라고 추측합니다. 지속적인 배액 및 척수강 내 혈전 용해 치료로 인한 낮은 CSF 압력이 혈종이 척추관을 통해 이동하는 데 중요한 역할을 했을 수 있습니다. 두개강 내 경막하 혈종과 동반된 SAH의 합병증으로 SSDH를 인식하는 것이 중요합니다.",예,예,예,"['내부 경동맥류 파열로 인한 지주막 하 출혈 (SAH) 후 척추 경막 하 혈종 (SSDH)의 사례가 설명됩니다. 이러한 사례는 보고된 적이 없습니다.'
 '52세 여성이 내경동맥류 파열로 개두술을 받았습니다. 컴퓨터 단층촬영 검사 결과 소뇌경막 아래 후와와 경막하 혈종에 주로 SAH가 존재하는 것으로 나타났습니다. 혈관 경련에 대한 예방적 치료로 우로키나제 척수강 내 투여, 파수딜 염산염 정맥 투여, 흉골 배액을 통한 지속적인 뇌척수액(CSF) 배출이 시행되었습니다. 수술 후 6일째 되는 날, 환자는 심한 허리와 엉덩이 통증을 호소했습니다. 자기공명영상 검사 결과 요천골 부위에 경막하 혈종이 발견되었습니다. 종괴가 광범위했지만 좌골 신경통 외에 다른 신경학적 증상은 보이지 않았습니다. 그녀는 보수적인 치료를 받았습니다. 혈종은 서서히 용해되어 15주 후 완전히 사라졌습니다. 통증은 점차 가라앉았고 7주 후 신경학적 결손 없이 퇴원했습니다.']",2003.0
여성의 안드로겐과 성욕 사이에는 상관관계가 있나요?,본 연구에서 FT와 안드로스텐디온은 전체 여성 코호트에서 성욕과 통계적으로 유의미한 상관관계가 있었습니다. ADT-G는 순환 안드로겐보다 성욕과 더 강한 상관 관계가 없었기 때문에 질량 분석법으로 순환 안드로겐을 측정하는 것보다 우수하지 않습니다.,예,예,예,"['여성의 경우 순환하는 안드로겐과 성욕 사이의 상관 관계는 결정적이지 않습니다. 생리적 수준에서 안드로겐으로 대체하면 수술 폐경, 뇌하수체 질환 및 노화와 관련된 난소 내 안드로겐 생산 감소로 인해 성욕 감소 및 안드로겐 결핍을 경험하는 여성의 성기능이 향상됩니다. 생체 활성 테스토스테론을 측정하는 것은 어렵고 주요 안드로겐 대사 산물인 안드로스테론 글루쿠로니드(ADT-G)를 측정하는 등 새로운 방법이 제안되고 있습니다: 목적:이 연구의 목적은 여성의 혈청 안드로겐 수치와 성욕 사이의 상관관계를 조사하고, ADT-G 수치가 순환하는 안드로겐 수치보다 성욕과 더 관련이 있는지 확인하는 것입니다.'
 '이 연구는 19~65세의 건강한 여성 560명을 세 연령 그룹으로 나눈 횡단면 연구였습니다. 상관 관계는 P <0.05에서 통계적으로 유의 한 것으로 간주되었습니다.'
 '성욕은 여성 성기능 지수의 성욕 영역의 총 점수로 결정되었습니다. 총 테스토스테론(TT), 계산된 유리 테스토스테론(FT), 안드로스테네디온, 디하이드로에피안드로스테론 황산염(DHEAS) 및 ADT-G는 질량분석법을 사용하여 분석했습니다.'
 '전체 여성 코호트에서 성욕은 전반적으로 FT 및 안드로스테네디온과 상관관계가 있었습니다. 전신 호르몬 피임법을 사용하지 않는 25-44세 여성의 하위 그룹에서는 성적 욕구가 TT, FT, 안드로스테네디온 및 DHEAS와 상관관계가 있었습니다. 45~65세 여성의 경우 안드로스테네디온은 성욕과 상관관계가 있었습니다. ADT-G와 성적 욕구 사이에는 상관관계가 확인되지 않았습니다.']",2015.0
제올라이트 지혈제는 동맥 손상 시 출혈을 줄이는 데 도움이 됩니까?,생리적 매개 변수에 따르면 제올라이트가 출혈을 줄이는 경향이 있지만 출혈을 완전히 멈출 수는 없다는 것을 관찰했습니다. 제올라이트가 일상적인 진료에 사용될 수 있다는 결론을 내리려면 추가 임상 시험이 필요하다고 생각합니다.,예,아마도,예,"['통제되지 않은 출혈은 사망의 주요 원인입니다. 이 연구의 목적은 돼지 사지 동맥 손상 모델에서 제올라이트 광물 (QuikClot - 고급 응고 스폰지 [QC-ACS])이 혈액 손실 및 생리적 변수에 미치는 영향을 평가하는 것이 었습니다.'
 '16마리의 돼지가 사용되었습니다. 사타구니를 비스듬히 절개하고 5mm 절개를 했습니다. 동물은 대조군(\n: 6)에 할당되었습니다: 거즈 스폰지 위에 수동으로 압력을 가하여 압박 드레싱을 적용하거나 QC 그룹(n: 10): 열상 대퇴동맥에 직접 QC를 적용했습니다. 연구 기간 동안 평균 동맥압, 혈액 손실 및 생리적 매개변수를 측정했습니다.'
 'QC를 적용하자 혈압이 더 느리게 떨어졌습니다. 대조군은 60분 이내에 젖산염이 유의하게 더 많이 증가했습니다. 대조군의 평균 프로트롬빈 시간은 60분에서 유의하게 증가했습니다. QC를 적용하자 총 출혈량이 감소했습니다. QC 그룹은 헤마토크릿 수치가 유의하게 높았습니다. QC 적용으로 상당한 열이 발생했습니다. 신경 샘플에서 경미한 부종과 액포 변화가 있었습니다.']",2009.0
성상세포종의 내피세포 패턴이 등급을 나타내는가?,vWF 항체와 공초점 현미경을 이용한 성상세포종 평가는 이러한 신 생물의 등급을 매기는 데 도움이됩니다.,예,예,예,"['어린이와 성인에서 가장 흔한 원발성 뇌종양은 성상 세포 기원입니다. 성상 세포종에 대한 고전적인 조직 학적 등급 체계에는 핵 이상, 유사 분열, 혈관 내피 증식 및 종양 괴사의 존재 유무를 평가하는 것이 포함되었습니다.'
 '우리는 공초점 현미경을 이용하여 아교 섬유소 산성 단백질(GFAP)과 폰 빌레브란트 인자(vWF)에 대한 항체를 사용하여 17개의 성상세포종 수술 표본(소아 7건, 성인 10건)과 부검에서 얻은 4개의 정상 뇌의 혈관 패턴을 평가했습니다. 수정된 WHO 분류가 사용되었습니다.'
 '모든 종양 사례에서 세포가 GFAP에 양성 반응을 보였습니다. 대조 조직은 넓게 분리된 몇 개의 혈관을 보였습니다. 필라세포 성상세포종(4건)은 혈관벽이 온전한 중소형 혈관의 레이스 군집을 보였습니다. 미만성, 저등급 성상세포종(3례)은 대조 조직과 유사한 염색 패턴을 보였고, 중간 등급(1례), 역형성 성상세포종(3례), 다형성 교모세포종(6례)은 다수의 작은 혈관(사구체 군집)으로 혈관 밀도가 증가했으며 일부는 혈관 내막 증식이 두드러지고 혈관벽 완전성이 손실되었으며 종양 물질 내에 다수의 vWF 양성 단일 세포/microvessels가 있는 것으로 나타났습니다.']",
콘빔 컴퓨터 단층촬영 검사에서 근위부 표면의 캐비테이션을 보고해야 합니까?,"CBCT는 치근단 방사선 사진보다 근단면의 충치 검출에 더 정확했습니다. 따라서 다른 임상 용도로 수행되는 CBCT 검사에서도 수복물이없는 치아의 근단면 충치에 대해 평가해야하며, 발견되면이 병리를 치과의사의 보고서에 포함시켜야합니다.",예,예,예,"['영구치에 수복물이없는 79 개의 인접한 근위 표면을 검사했습니다. 육안 임상 및 시진 검사 후 우식성 병변이 의심되는 환자는 CBCT 검사에 참여했습니다(Kodak 9000 3D, 5 × 3.7 cm 시야, 복셀 크기 0.07 mm). 헬싱키 선언에 따라 윤리적 승인과 사전 동의를 얻었습니다. 공동화 유무에 관계없이 병변을 기록하는 방사선 평가는 두 명의 관찰자가 비티윙과 CBCT 섹션에서 수행했습니다. 교정용 분리기는 병변이 의심되는 두 표면 사이에 치간으로 배치되었습니다. 3일 후 분리기를 제거하고 표면이 공동화된 것으로 기록(예/아니오)하여 임상적으로 검증했습니다. 일반화된 선형 모델에서 이진 데이터를 분석하여 두 방사선 촬영 방식 간의 차이(민감도, 특이도 및 전체 정확도)를 추정했습니다.'
 '두 관찰자 모두에서 민감도는 비트윙보다 CBCT가 유의하게 높았지만(평균 차이 33%, p<0.001), 특이도는 두 방법 간에 유의한 차이가 없었습니다(p = 0.19). 전반적인 정확도 역시 CBCT가 유의하게 높았습니다(p<0.001).']",2014.0
